src_code,tgt_code
"#include <iostream>

#include <algorithm>



using namespace std;



int N, A, B, used[100], rings[100], G[100][199];



int rec(int pos)

{

	int ret = 1; used[pos] = 1;



	for(int i = 0; i < rings[pos]; i++)

	{

		if(!used[G[pos][i]])

		{

			ret = max(ret, rec(G[pos][i]) + 1);

		}

	}



	used[pos] = 0;



	return ret;

}



int main()

{

	int N, A, B;



	while(true)

	{

		scanf(""%d"", &N);

 

		if(N == 0) { break; }



		for(int i = 0; i < 100; i++)

		{

			used[i] = 0; rings[i] = 0;

		}



		for(int i = 0; i < N; i++)

		{

			scanf(""%d"", &A); A--;

			scanf(""%d"", &B); B--;



			G[A][rings[A]] = B; rings[A]++;

			G[B][rings[B]] = A; rings[B]++;

		}



		int nodes = 0;



		for(int i = 0; i < 100; i++)

		{

			if(rings[i])

			{

				nodes++;

			}

		}



		int ret = 0;



		for(int i = 0; i < 100; i++)

		{

			ret = max(ret, rec(i));



 			if(ret == nodes) break;

		}

 

		printf(""%d\n"", ret);

	}



	return 0;

}","#include <stdio.h>

#include <algorithm>

#pragma warning(disable : 4996)

using namespace std;

int N, A, B, v[100], r[100], G[100][199];

int rec(int pos) {

	int ret = 0; v[pos] = 1;

	for (int i = 0; i < r[pos]; i++) {

		if (!v[G[pos][i]]) ret = max(ret, rec(G[pos][i]));

	}

	v[pos] = 0;

	return ret + 1;

}

int main() {

	while (scanf(""%d"", &N), N) {

		for (int i = 0; i < 100; i++) r[i] = 0;

		for (int i = 0; i < N; i++) {

			scanf(""%d%d"", &A, &B), A--, B--;

			G[A][r[A]++] = B, G[B][r[B]++] = A;

		}

		int ret = 0;

		for (int i = 0; i < 100; i++) ret = max(ret, rec(i));

		printf(""%d\n"", ret);

	}

	return 0;

}"
"#include <bits/stdc++.h>



using namespace std;

using namespace std;

typedef long long ll;

#define endl ""\n"";

#define MAX 10000001+9   //Maximum array size;

#define loop(n) for(ll i=0;i<n;i++)

#define loop2(n) for(ll i=0;i<n;i+=2)

#define all(v) v.begin(),v.end()

#define sz(v)  v.size()

typedef vector<ll> vi;

typedef set<ll> si;



void fast() {



    cin.tie(0);

    cin.sync_with_stdio(0);

}



int pow(int a, int b) {

    int pow = 1;

    loop(b)pow *= a;

    return pow;

    //thanks m7md :)

}



int main() {

    fast();

  //freopen(""input.txt"",""r"",stdin);

    int n,k,counter=0;cin>>n>>k;

    int c[n];

    for (int i = 0; i <n ; ++i) {

        cin>>c[i];

        if(c[i]>=k)counter++;

    }

    cout<<counter;

}


","#include<stdio.h>



int main ()

{

	long long int N,K,c=0,i,h[100000]; 

	scanf(""%lld%lld"",&N,&K);

	

	

	for(i=0;i<N;i++)

	{

		scanf(""%lld"",&h[i]);

		if(h[i]>=K)

		{

			c++;

		}

	}

	printf(""%lld\n"",c);

	return 0;

	

}"
"// In the name of God



#include <bits/stdc++.h>



using namespace std;



int main() {

	ios_base::sync_with_stdio(false);

	cin.tie(0);



	int k;

	cin >> k;

	

	string s;

	cin >> s;



	cout << s.substr(0, min(k, (int)s.length()));



	if(s.length() > k) cout << ""..."";



	return 0;

}
","#include<stdio.h>



int main(){

	int k;

	char word[100];

	scanf(""%d"", &k);

	scanf(""%s"", &word);

	

	int len = 0;

	

	for(int i = 0; word[i] != '\0'; i++){

		len++;

	}

	

	if(len <= k){

		printf(""%s\n"", word);

	}

	else{

		for(int i = 0; i < k; i++){

			printf(""%c"", word[i]);

		}

		printf(""...\n"");

	}

	return 0;

}"
"#include <iostream>

#include <cstdio>

#include <cstring>

#include <algorithm>

#define ll long long

#define lowbit(a) a&(-a)

#define INF 0x3f3f3f3f

using namespace std;



inline int read(){

	int sum=0,f=1;char ch=getchar();

	while(ch>'9' || ch<'0'){if(ch=='-')f=-1;ch=getchar();}

	while(ch>='0' && ch<='9'){sum=sum*10+ch-'0';ch=getchar();}

	return f*sum;

}



const int N=100001;

ll n,a[N];ll s[N];

ll c[N],tot;ll t[(N<<1)+5];



inline ll ask(int x){

	ll ret=0;

	for(int i=x;i;i-=lowbit(i)) ret+=t[i];

	return ret;

}



inline void add(int x,int k){

	for(int i=x;i<=(N<<1);i+=lowbit(i)) t[i]+=k;

}



inline bool check(int mid){

	memset(t,0,sizeof(t));s[0]=0;ll sum=0;

	for(int i=1;i<=n;i++) s[i]=s[i-1]+(a[i]>=mid? 1:-1);

	for(int i=0;i<=n;i++){

		sum+=ask(s[i]+N);add(s[i]+N,1);

	}

	return sum>=n*(n+1)/4;

}



int main(){

	n=read();

	for(int i=1;i<=n;i++) a[i]=read(),c[i]=a[i];

	sort(c+1,c+n+1);int m=unique(c+1,c+n+1)-c-1;

	for(int i=1;i<=n;i++) a[i]=lower_bound(c+1,c+m+1,a[i])-c;

	int l=1,r=n;

	while(l<=r){

		int mid=(l+r)>>1;

		if(check(mid)) l=mid+1;

		else r=mid-1;

	}

	printf(""%lld\n"",c[r]);

	return 0;

}
","#include<iostream>

#define int long long

using namespace std;

int a[1000001],n,ans;

int s[1000001],c[5000001];

int lowbit(int x)

{

	return x&(-x);

}

void add(int x,int d)

{

	for (;x<=n*4;x+=lowbit(x))

		c[x]+=d;

	return;

}

int sum(int x)

{

	ans=0;

	for (;x>=1;x-=lowbit(x))

		ans+=c[x];

	return ans;

}

bool check(int x)

{

	for (int i=1;i<=n*4;++i)

		c[i]=0;

	s[0]=0;

	int res=0;

	for (int i=1;i<=n;++i)

	{

		if (a[i]>=x)

			s[i]=s[i-1]+1;

		else

			s[i]=s[i-1]-1;

	}

	for (int i=0;i<=n;++i)

	{

		res+=sum(s[i]+n+1);

		add(s[i]+n+1,1);

	}

	return res>=(n+1)*n/4;

}

signed main()

{

	int first,last,mid,ans=-(1e+9),minn=1e+9,maxn=-(1e+9);

	cin>>n;

	for (int i=1;i<=n;++i)

	{

		cin>>a[i];

		maxn=max(maxn,a[i]);

		minn=min(minn,a[i]);

	}

	first=minn;

	last=maxn;

	ans=minn;

	while (first<=last)

	{

		mid=(first+last)/2;

		if (check(mid))

		{

			ans=max(ans,mid);

			first=mid+1;

		}

		else

			last=mid-1;

	}

	cout<<ans<<endl;

	return 0;

}"
"#include <stdio.h>

#include <vector>

using namespace std;

using ll = long long;



int main() {

	int N;

	scanf(""%d"", &N);

	vector<ll> A(100000 + 1, 0);

	ll S = 0;

	for (int i = 0; i < N; i++) {

		int a;

	 	scanf(""%d"", &a);

		A.at(a)++;

		S += a;

	}



	int Q;

	scanf(""%d"", &Q);

	for (int i = 0; i < Q; i++) {

		int B, C;

		scanf(""%d%d"", &B, &C);

		S += (C - B) * A.at(B);

		A.at(C) += A.at(B);

		A.at(B) = 0;

		printf(""%lld\n"", S);

	}

	return 0;

}
","#include <stdio.h>



int main() {

	int N;

	scanf(""%d"", &N);

	int A[100000 + 1] = {0};

	long long S = 0;

	for (int i = 0; i < N; i++) {

		int a;

	 	scanf(""%d"", &a);

		A[a]++;

		S += a;

	}



	int Q;

	scanf(""%d"", &Q);

	for (int i = 0; i < Q; i++) {

		int B, C;

		scanf(""%d%d"", &B, &C);

		printf(""%lld\n"", S += (C - B) * A[B]);

		A[C] += A[B];

		A[B] = 0;

	}

	return 0;

}
"
"#include <iostream>

#include <assert.h>

#include <stdlib.h>

#include <time.h>

#include <stdio.h>

#include <vector>

#include <set>

#include <map>

#include <queue>

#include <stack>

#include <string>

#include <string.h>

#include <cmath>

#include <algorithm>

#include <iomanip>

using namespace std;



const int N = 1e5 + 2;



int n, k, h[N];

long long dp[N];



long long calc(int i)

{

    if (i == n - 1)

    {

        return 0;

    }

    long long &ret = dp[i];

    if (ret != -1)

    {

        return ret;

    }

    ret = 1e9;

    for (int j = 1; j <= k; ++j)

    {

        if (i + j >= n)

        {

            break;

        }

        ret = min(ret, calc(i + j) + abs(h[i + j] - h[i]));

    }

    return ret;

}



int main()

{

    memset(dp, -1, sizeof dp);

    cin >> n >> k;

    for (int i = 0; i < n; ++i)

    {

        cin >> h[i];

    }

    cout << calc(0) << endl;

    return 0;

}","#include <iostream>

#include <assert.h>

#include <stdlib.h>

#include <time.h>

#include <stdio.h>

#include <vector>

#include <set>

#include <map>

#include <queue>

#include <stack>

#include <string>

#include <string.h>

#include <cmath>

#include <algorithm>

#include <iomanip>

#define ll long long

using namespace std;



const int N = 1e5 + 7;

const long long oo = 1e18L + 5;



int n, k;



int main() {

    cin >> n >> k;

    vector<int> h(n + 1);

    vector<ll> dp(n + 2, oo);

    for (int i = 0; i < n; ++i) {

        cin >> h[i];

    }

    dp[0] = 0;

    for (int i = 0; i < n; ++i) {

        for (int j = 1; j <= k; ++j) {

            if (i + j >= n) {

                break;

            }

            dp[i + j] = min(dp[i + j], dp[i] + abs(h[i] - h[i + j]));

        }

    }

    cout << dp[n - 1] << endl;

    return 0;

}"
"#include <iostream>

#include <algorithm>

#include <cmath>

#include <cstdlib>

#include <cstdio>

#include <cstring>

#include <iomanip>

#include <string>

#include <set>

#include <vector>

#include <queue>

#include <stack>

#include <map>

using namespace std;

#define ms(a, x) memset(a, x, sizeof(a))

#define fore(i, a, n) for (long long i = a; i < n; i++)

#define ford(i, a, n) for (long long i = n - 1; i >= a; i--)

#define si(a) scanf(""%d"", &a)

#define sl(a) scanf(""%lld"", &a)

#define sii(a, b) scanf(""%d%d"", &a, &b)

#define sll(a, b) scanf(""%lld%lld"", &a, &b)

#define slll(a, b, c) scanf(""%lld%lld%lld"", &a, &b, &c)

#define debug(a) cout << a << endl

#define pr(a) printf(""%d "",a)

#define endl '\n'

#define pi acos(-1.0)

#define tr t[root]

#define lson t[root << 1]

#define rson t[root << 1 | 1]

#define IO ios::sync_with_stdio(false), cin.tie(0)

#define ull unsigned long long

const double eps = 1e-8;

inline int sgn(const double &x) { return x < -eps ? -1 : x > eps; }

typedef long long ll;

const int inf=0x3f3f3f3f;

const int MAXN = 1e5 + 10;

int n,a[MAXN],k;

ll dp[MAXN];

int main()

{

	sii(n,k);

	for(int i=1;i<=n;++i)si(a[i]);

	ms(dp,inf);dp[1]=0;dp[2]=abs(a[1]-a[2]);

	for(int i=3;i<=n;++i)

	{

		for(int j=1;i-j>=1&&j<=k;++j)

		dp[i]=min(dp[i],dp[i-j]+abs(a[i]-a[i-j]));

	}

	printf(""%lld\n"",dp[n]);

 } ","#include <bits/stdc++.h>



using namespace std;



const int nax = 1e5+103;

int n, k;

int dp[nax];

int a[nax];

int f(int i){

	if (i==n-1) return 0;

	if(dp[i]!=-1) return dp[i];

	int ans = abs(a[i]-a[i+1])+f(i+1);

	for(int j=2; j<=k; j++){

		if(i+j<n) ans = min(ans, abs(a[i]-a[i+j])+f(i+j));

	}

	return dp[i]=ans;

}

int main(){

	cin>>n>>k;

	for(int i=0; i<n; i++) cin>>a[i];

	memset(dp, -1, sizeof dp);

	cout<<f(0)<<endl;

	return 0;

}"
"#include <iostream>

#include <cstring>

#include <utility>

#include <vector>

#include <algorithm>

using namespace std;



#define MAXSIZE 500

#define CENTER (MAXSIZE / 2)



// ?????´(= 0)????????´ (= 1)????????´ (= 2)????????´ (= 3)

int dx[4] = {-1, 0, 1, 0};

int dy[4] = { 0,-1, 0, 1};



int tables[MAXSIZE][MAXSIZE];



inline int index(int n){

    return n + CENTER;

}



int main(int argc, const char * argv[]) {

    while(1){

        int n; cin >> n;

        if(!n) break;

        

        int left, right, top, bottom;

        left = right = top = bottom = CENTER;

        memset(tables, -1, sizeof(tables));

        

        vector<pair<int, int> > tableIndex;

        tableIndex.push_back(make_pair(CENTER, CENTER));

        

        for(int i = 1; i < n; i++){

            int m, d; cin >> m >> d;

            

            int x = tableIndex[m].first + dx[d];

            int y = tableIndex[m].second + dy[d];

            tableIndex.push_back(make_pair(x, y));

            

            left = min(left, x);

            right = max(right, x);

            top = min(top, y);

            bottom = max(bottom, y);

        }

        

        cout << right - left + 1 << "" "" << bottom - top + 1 << endl;

        

    }

}","#include <iostream>

#include <cstring>

#include <utility>

#include <vector>

#include <algorithm>

using namespace std;



#define MAXSIZE 500

#define CENTER (MAXSIZE / 2)



// ?????´(= 0)????????´ (= 1)????????´ (= 2)????????´ (= 3)

int dx[4] = {-1, 0, 1, 0};

int dy[4] = { 0,-1, 0, 1};



int main(int argc, const char * argv[]) {

    while(1){

        int n; cin >> n;

        if(!n) break;

        

        int left, right, top, bottom;

        left = right = top = bottom = CENTER;

        

        vector<pair<int, int> > tableIndex;

        tableIndex.push_back(make_pair(CENTER, CENTER));

        

        for(int i = 1; i < n; i++){

            int m, d; cin >> m >> d;

            

            int x = tableIndex[m].first + dx[d];

            int y = tableIndex[m].second + dy[d];

            tableIndex.push_back(make_pair(x, y));

            

            left = min(left, x);

            right = max(right, x);

            top = min(top, y);

            bottom = max(bottom, y);

        }

        

        cout << right - left + 1 << "" "" << bottom - top + 1 << endl;

    }

}"
"#include <bits/stdc++.h>



using namespace std;

using ll = long long;



using Field = vector<vector<int>>;

using Graph = vector<vector<int>>;

using VI = vector<int>;

using VC = vector<char>;

using PI = pair<int, int>;



#define REP(i, n) for (int i = 0; i < (n); i++)

#define ALL(x) x.begin(), x.end()



const long long INF = 1LL<<60;

const int mod = 1000000007;



template<class T> inline bool chmax(T &a, T b) { if (a < b) { a = b; return true; } return false; }

template<class T> inline bool chmin(T &a, T b) { if (a > b) { a = b; return true; } return false; }



int N, K;

vector<int> h(100010);

vector<int> dp(100010, INT32_MAX);





int main() {

    cin.tie(0);

    ios_base::sync_with_stdio(false);

    cin >> N >> K;

    REP(i, N) cin >> h.at(i);



    dp.at(0) = 0;



    for (int i = 1; i < N; i++) {

        for(int j = i - K; j < i; j++) {

            if (j < 0) continue;

            chmin(dp.at(i), dp.at(j) + abs(h.at(j) - h.at(i)));

        }

    }



    cout << dp.at(N - 1) << endl;



    return 0;

}","#include <bits/stdc++.h>



using namespace std;

using ll = long long;



using Field = vector<vector<int>>;

using Graph = vector<vector<int>>;

using VI = vector<int>;

using VC = vector<char>;

using PI = pair<int, int>;



#define REP(i, n) for (int i = 0; i < (n); i++)

#define ALL(x) x.begin(), x.end()



const long long INF = 1LL<<60;

const int mod = 1000000007;



template<class T> inline bool chmax(T &a, T b) { if (a < b) { a = b; return true; } return false; }

template<class T> inline bool chmin(T &a, T b) { if (a > b) { a = b; return true; } return false; }



int N, K;

vector<ll> h;

vector<ll> dp;



int main() {

    cin.tie(0);

    ios_base::sync_with_stdio(false);



    cin >> N >> K;

    h.resize(N + K + 10, 0);

    dp.resize(N + K + 10, INF);



    REP(i, N) cin >> h.at(i);



    dp[0] = 0;



    for (int i = 0; i < N; i++) {

        for (int j = 1; j <= K; j++) {

            chmin(dp[i + j], dp[i] + abs(h[i] - h[i + j]));

        }

    }



    cout << dp[N - 1] << endl;

    

    return 0;

}"
"#include <bits/stdc++.h>

using namespace std;

const int N=1e5+5;

int A[N];

char ans[N],ch,q;

bool ac[N];

int n,x,m;

int main(){

    scanf(""%d %d"",&m,&n);

    for(int i=0;i<n;++i){

        scanf(""%d %c%c"",&x,&ch,&q);

        if(ch=='A') ac[x]=1;

        else if(!ac[x])A[x]++;

    }

    int sum=0 , sAc=0;

    for(int i=1;i<=m;++i){

        sum+=A[i]*ac[i];

        sAc+=ac[i];

    }

    printf(""%d %d\n"",sAc,sum);

    return 0;

}
","#include<bits/stdc++.h>

using namespace std;

typedef long long int ll;

int main()

{

    ll n, m;

    cin>>n>>m;

    ll x;

    string s;

    map<ll,ll>mp1, mp2;

    ll c = 0, p = 0;

    for(ll i=0; i<m; i++)

    {

        cin>>x;

        cin>>s;

        if(mp2[x] == 0 && s == ""WA"") mp1[x]++;

        if(mp2[x] == 0 && s == ""AC"")

        {

            mp2[x] = 1;

            p += mp1[x];

            c++;

        }

    }

    cout<<c<<"" ""<<p<<endl;

    return 0;

}
"
"#include <bits/stdc++.h>

using namespace std;

#define rep(i, n) for(int i = 0; i < (int)(n); i++)



int n, m;

vector<int> p0(100100); //提出番号→問題番号

vector<string> p1(100100);//提出番号→提出結果

vector<bool> q(100100); //問題ごとにacしたかを記録

vector<int> q1(100100); //いつ正解したか

int ac = 0, wa = 0;



void input(){

  cin >> n >> m;

  rep(i, m){

    cin >> p0.at(i) >> p1.at(i);

    //cout<< p0.at(i) << "" ""<< p1.at(i) << "" "";

  }

  rep(i, 100100){

    q.at(i) = false;

  }

}

/*

void update(int i){ //提出番号→問題番号、結果→更新

  int num = p0.at(i);//問題番号

  //cout <<  num <<"" ""<<q.at(num) << "" "";

  if(q.at(num)){

    return;

  }

  if(p1.at(i) == ""AC""){

    ac++;

    q.at(num) = true;

  }else if(p1.at(i) == ""WA""){

    wa++;

  }

}*/

void func1(int i){

  int num = p0.at(i);

  if(!q.at(num) && p1.at(i) == ""AC""){

    ac++;

    q.at(num) = true;

    q1.at(num) = i;

  }

}

void func2(int i){

  int num = p0.at(i);

  if(q.at(num) && p1.at(i) == ""WA"" && q1.at(num) > i){

    wa++;

  }

} 



void solve(){

  input();

  rep( i , m ){

    func1(i);

  }

  rep( i, m ){

    func2(i);

  }

  cout << ac << "" "" << wa << endl;

}



int main() {

  solve();

  return 0;

}
","/*

１つの配列で実装してみる。

ACしたかどうかは数の正負で判定する。ACするまでのWAの回数は、負の数で数える。

*/

#include <bits/stdc++.h>

using namespace std;

#define rep(i, n) for(int i = 0; i < (int)(n); i++)

typedef long long int ll;

typedef pair<int, int> P;



int n, m;

vector<int> Q(101010, -1);



int main(){

  cin >> n >> m;

  rep(i, m){

    int p; string s;

    cin >> p >> s;

    if(s == ""WA"" && Q[p] < 0){

      Q[p]--;

    }else{

      Q[p] = abs(Q[p]);

    }

  }

  int ac = 0, wa = 0;

  rep(i, n + 1){

    if(Q[i] > 0){

      ac++;

      wa += Q[i] - 1;

    }

  }

  cout << ac << "" "" << wa << endl;

  return 0;

}"
"#include<iostream>

#include<cstring>

#include<algorithm>

#include<cstdio>

using namespace std;

#define MAXN 100000 + 10

#define ll long long int

ll N[MAXN];

ll dp[MAXN];

#define INF 0x3f3f3f3f;

int main()

{

    ll n,k;

    cin>>n>>k;

    for(int i = 0;i < n;++i)

        cin>>N[i],dp[i] = INF;

    dp[0] = 0;

    for(int i = 0;i < n;++i)

        for(int j = i - k;j <= i;++j)

            if(j >= 0)

            dp[i] = min(dp[i] ,dp[j]+ abs(N[i] - N[j]));

    cout<<dp[n - 1]<<endl;

    return 0;

}
","#include <cstdio>

#include <algorithm>

#include <cmath>

using namespace std;



int h[(int)1e5], dp[(int)1e5], K, N;





int main()

{

	K = N = 0;

	for(int j = 1;j <= 1e5;j++)

	{

		dp[j] = 1e9;

	}

	scanf(""%d %d"", &N, &K);

	for(int i = 1;i <= N;i++)

	{

		scanf(""%d"", &h[i]);		

	}

	dp[1] = 0;

	dp[2] = dp[1] + abs(h[1] - h[2]);

	for(int i = 1;i <= N;i++)

	{

		for(int j = 1;j <= K;j++)		

		{

			dp[i + j] = min(dp[i + j], dp[i] + abs(h[i] - h[i + j]));

		}

	}

	printf(""%d\n"", dp[N]);

	return 0;	

}
"
"#include<iostream>

using namespace std;

int main(){

	int n,k,h,count=0;

	cin>>n>>k;

	for(;n--;){

		cin>>h;

		if(h>=k)count++;

	}

	cout<<count<<endl;

}","#include <stdio.h>



int main()

{

    int n,k,ans=0;

    scanf(""%d%d"",&n,&k);

    for(int i=0;i<n;++i)

    {

        int x;

        scanf(""%d"",&x);

        if(x>=k)ans++;

    }

    printf(""%d\n"", ans);

    return 0;

}"
"#include<iostream>

using namespace std;



int a[110000];

int m[110000];

int n,k;



int dp(){

	m[0] = 0;

	for(int i = 1;i<n;i++){

		int temp = 2e9;

		for(int j = 1;j<=k;j++){

			if(i-j>=0){

				temp = min(temp,

					(m[i-j] + abs(a[i] - a[i-j]))

				);

			}else{

				break;

			}

		}

		m[i] = temp;

	}

//	for(int i = 0;i<n;i++) cout<<m[i]<<"" "";cout<<""\n"";

	return m[n-1];

}



int main(){

	cin>>n>>k;

	for(int i = 0;i<n;i++){

		cin>>a[i];

	}

	cout<<dp()<<""\n"";

	return 0;

}","#include <stdio.h>

using namespace std;

#define MAX(a,b) (a>b?a:b)

#define MOD(a) (a>0?a:-(a))

#define custoate(i)

int main(){

  int npedras, maxpulo;

  scanf(""%d %d"",&npedras,&maxpulo);

  int hpedra[npedras],custoate[npedras];

  for (size_t i = 0; i < npedras; i++)

    scanf(""%d"", &hpedra[i]);

  custoate[0] = 0;

  int tempcost = 2147483647,k,tempcost2;

  for (size_t i = 1; i < npedras; i++,tempcost = 2147483647) {

    // printf(""i = %d, tempcost = %d\n"", i,tempcost);

    for (k= (maxpulo>i ? i : maxpulo); k > 0; k--) {

      // printf(""k = %d "",k);

      tempcost2 = custoate[i-k] + MOD(hpedra[i-k]-hpedra[i]);

      if (tempcost > tempcost2)

        tempcost = tempcost2;

    }

    // printf(""custo[%d] = %d"",i,tempcost);

    custoate[i] = tempcost;

    // printf(""\n\n"");

  }

  printf(""%d\n"", custoate[npedras-1]);



}"
"#include <functional>

#include <algorithm>

#include <iostream>

#include <numeric>

#include <iomanip>

#include <utility>

#include <cstdlib>

#include <sstream>

#include <bitset>

#include <vector>

#include <cstdio>

#include <ctime>

#include <queue>

#include <deque>

#include <cmath>

#include <stack>

#include <list>

#include <map>

#include <set>



using namespace std;



typedef vector<int> vi;

typedef pair<int,int> pii;

typedef long long ll;



#define dump(x)  cerr << #x << "" = "" << (x) << endl

#define rep(i,n) for(int i=0;i<(n);i++)

#define ALL(a)  (a).begin(),(a).end()

#define pb push_back

#define sz size()



const double EPS = 1e-10;

const int INF = 100000000;





int main(){

    int n,m;

    while(cin>>n>>m){

        if(n==0 && m==0)break;

        

        int data[600][600]={};

        rep(i,600){

            rep(j,600){

                if(i==j){

                    data[i][j]=0;

                }

                else{

                    data[i][j]=INF;

                }

            }

        }

        

        rep(i,m){

            int a,b;

            cin>>a>>b;

            a--;b--;

            data[a][b]=1;

            data[b][a]=1;

        }

        

        rep(k,n){

            rep(i,n){

                rep(j,n){

                    data[i][j]=min(data[i][j],data[i][k]+data[k][j]);

                }

            }

        }

        int c=0;

        for(int i=1;i<n;i++){

            if(data[0][i]<=2)

                c++;

        }

        cout<<c<<endl;

    }

    return 0;

    

}","#include ""bits/stdc++.h""



using namespace std;



typedef vector<int> vi;

typedef pair<int,int> pii;

typedef long long ll;



#define dump(x)  cerr << #x << "" = "" << (x) << endl

#define rep(i,n) for(ll i=0;i<(ll)(n);i++)

#define all(a)  (a).begin(),(a).end()

#define pb push_back



int main(){

    int n,m;

    int cost[600][600];

    while(cin>>n>>m){

        if(n==0&&m==0)break;

        rep(i,600)rep(j,600)cost[i][j]=999999999;

        rep(i,m){

            int a,b;

            cin>>a>>b;

            a--,b--;

            cost[a][b] = cost[b][a] = 1;

        }

        rep(k,n){

            rep(i,n){

                rep(j,n){

                    cost[i][j] = min(cost[i][j],cost[i][k]+cost[k][j]);

                }

            }

        }

        int sum=0;

        rep(i,600){

            if(cost[0][i]<=2&&i!=0)sum++;

        }

        cout<<sum<<endl;

    }

}"
